-0.289851126704524,-1.10851387049379,-0.945459191467462,-0.949801019662784,-0.552676973020127,-0.236360523307812,-0.53160311075562,-0.813825728929543,-0.13179537753126,-0.469135106007105,-0.691859784058671,-1.10958053759402,-1.50044084571739,-0.805403524219647,-1.21406474402719,-1.26407284809911,-0.595361461088171,-0.705153290530286,-0.757443268822982,-0.362633235078998,-0.0514319750455338,0.391682739214047,0.920654056967318,1.04027106696703,1.03205045515907,1.2407219568214,1.21244352537653,0.89833816779917,0.884187993526901,0.672129218014651,0.679577842906558,0.788135680288908,0.685575992832129,0.836643835056385,0.906598389684428,0.609767577332245,0.478479936888053,0.266901004357942,-0.588219336901188,-0.817785048410326,-0.61744634425955,-1.26293747976242,-1.22841697283264,-1.24145716562821,-1.0679539026355,-0.977551782813613,-1.1311075359981,-0.857527357429071,-1.11333591796033,-0.960411760576196,-0.913415743391092,-1.0400878462887,0.310306027505412,-0.128871460065498,-0.689988718283873,-0.439607076951173,-0.833151172658838,-0.68765810727493,-0.944990239107754,-0.75674393689687
-0.70305784077143,-1.14795570303517,-0.911629790589771,-0.17822201900722,-0.40866819096136,-0.452922660156431,-0.463628625962348,-0.477956482196733,-0.0583076979908124,-0.446072327910128,-0.624039983368627,-1.00106490922516,-1.30748117411591,-1.05164243803886,-0.976023755035285,-1.13469394851796,-0.767162512491806,-0.644357050731497,-0.54580580461114,-0.0763237041642342,0.225895291143937,0.678532457930046,1.12051383271188,0.962066414352757,0.995304728335665,1.26517103784061,1.13957768881195,0.907191865507523,0.733927703611528,0.522185429327577,0.399661409244455,0.495503412046017,0.469608857769967,0.586688768157571,0.619486264899419,0.556382948260842,0.495152689222553,0.184731080913311,-0.716814356962668,-0.762373008618335,-0.709199597040543,-1.24989876452985,-1.33561632301561,-1.32473363964829,-0.949242683509879,-0.991737459551182,-1.20241064775341,-1.28209313432201,-1.2412772831182,-0.645739521342791,-0.571990827342912,-0.583371409803038,-0.936093254359643,-1.32052089355822,-1.15558865559222,-0.648808080587041,-0.677589732880527,-0.88859040920614,-0.912635017752295,-0.975386458379385
-0.115869352360563,0.168794706423418,-0.784118971896934,-0.97774120631605,-0.804692341622969,-1.02816583616058,-1.4185082932964,-0.667029729483385,-0.790650435480099,-0.969820578886641,-1.53207175927421,-0.315703045842865,-0.585301226725115,-1.15560997942919,-0.849457994017097,-0.667468487239856,-0.792572381021703,-1.3069978279095,-1.53887390591286,-1.70014039213161,-1.49973968406859,-2.17042455765529,-1.76266329217915,-1.81608068359693,-2.38856842624671,-1.98992902475118,-0.467948504448105,0.63947291099303,0.851721781301419,0.846988137752447,1.4067063417016,0.876769492304784,1.14898529385116,2.03884986616141,2.29970964032137,2.08219894228745,1.38464402626813,1.09705200235856,1.31307812767968,1.98751943075589,1.6120992567563,1.46037599722204,0.876719259619437,-0.10784678504853,-0.303585552821074,-0.82001610957008,-0.337572905172837,0.108560051878248,0.0131043622339795,-0.118846469603135,-0.505371331528633,-0.998568170244549,1.13179646328011,0.638167255745907,-0.351370582059621,0.257729601835054,-0.0899131826069082,0.023333114943195,0.10655445494466,0.594864377722315
-0.985778224080366,-0.796013197281263,-0.963675022709296,-0.926159323263867,-0.963102001887613,-1.28871715705657,-1.11747843206905,-0.907775168575084,-0.61326638141695,-0.724313586241401,-1.07240422126392,-1.1959646891245,-1.28619885739516,-1.2492415664123,-0.834854252361153,-0.910752398080156,-1.09673229984227,-1.20414129642601,-1.53228446105645,-1.65407197026899,-1.52999356765289,-1.31065700837028,-0.892074109035846,-0.233586536578774,0.576811728402396,1.10583047533612,0.512280179616268,-0.473984976995594,-0.729965480965666,-1.02844172679283,-1.08310126856832,-1.39769605413435,-1.11818539305701,-0.802767339015252,-0.604213395978628,-0.80397855708348,-1.27090860180937,-1.30324884706404,-0.708777168208826,-0.369451271911495,0.0534627907250345,0.152948460719817,-0.136998085399353,-0.495720091970894,-0.573983329718327,-0.31978435092948,-0.709039116414228,-0.931225567757656,-0.676666476008462,-0.762826866173826,-1.14658397874107,-0.676790680902378,-1.16271130560783,-1.12876121460536,-0.577116006209123,-0.805708833313942,-0.902289590338087,-0.672201776357145,-1.1876543992737,-0.597731194000495
-0.272452949270128,-0.0466183789949225,-1.03653834767663,-0.352310874308337,-0.534675875262781,0.68741234168708,1.6079747201183,-0.187887587291125,-0.870050916822651,-0.335966161511656,0.262892298988943,0.61096330693861,0.963342019988164,0.872061076341363,1.11133771898776,1.47351589420102,1.50834810212587,1.78252177947552,1.91942180049383,1.44203056350608,1.17346243981649,1.21393315907571,0.405415555097841,-0.660993782417187,-1.08123712304054,-1.49883972496881,-0.0165059751177939,0.747403702104384,1.07898526687979,0.998743935970483,-0.310644065156875,-1.44037159325311,-1.19275700471524,-0.669573289525918,-0.340255474805312,-0.581731909814591,-0.958711314345859,-0.629455474818065,-0.393819833917623,-0.180266732015609,-0.749524275014355,-1.61616812879022,-1.52123667433914,-0.744799275526455,-0.422956278719617,-0.993230688681452,-0.530781337025944,-0.453789335628997,-0.584882453177815,0.261687401097727,-0.380459776876859,-0.728690275957567,-1.20520219021687,0.172465178288983,0.819683805715919,-0.457040493920828,-0.902289590338087,-0.780396092781642,0.397751447143791,1.9464726923415
2.45471136357145,0.211270526083373,-0.14656487843275,-0.721981036182311,-0.660683559564202,-0.865744233524112,1.49306547201539,2.069247700193,0.892808706176357,0.497269692314615,0.261385192306942,-1.1110083748094,-1.21525780165933,0.944412757191946,1.72080053742918,1.25258315538139,1.10216945741662,0.423974358059809,-0.489601716129973,-1.10772333082393,-0.307814244907408,0.568325890248968,0.868690515273733,1.07790966982951,1.06879618198248,-0.316853118454002,-0.406073604125105,-0.0549099521335373,-0.571796754738958,-0.0155283989852839,-0.135871533955495,-0.933423705479767,-0.674629573063866,-0.880175569075611,0.532272097962036,1.34806563895802,1.72435135508358,0.482420974992718,-0.925278940265458,0.221610485869734,0.928917393692725,0.844593036920224,0.423460262201525,0.0707099790666013,0.421212390618146,0.889731244589582,1.34265042183543,1.77317832429998,2.24373425042123,1.12520656922661,-0.272203096178656,0.392340977234515,0.43777868133252,-0.416510978494774,-0.78875234134928,-0.544207578769107,3.10773863505837,0.347916064216687,-0.686148468264083,-0.557978008276401
-0.246355683118534,-0.283269374243241,0.808465130960539,-0.0428195759952412,-0.945100904130267,-0.35817672528516,-0.874712414950228,0.768047961102256,0.925751459073799,1.18394531113751,0.462583934354071,-1.1888255030476,-0.582463584495681,1.26117935990753,1.53338585284456,1.29771532965388,1.26866098405281,0.792193093444929,-0.208968888127457,-1.01520575633951,-0.803512491327189,0.215430391610619,0.730387550458497,1.36898153196604,0.606616595714716,0.0490400250748339,0.286762450807438,-0.344130743939746,-0.61799867213676,-0.0730597015933155,-0.0648409865153619,-1.20542164711579,-1.14336541777277,-1.26505447831427,0.261367915705213,1.06069731650984,1.16081232617747,-0.577805808652868,-0.65653544130885,1.02704407436139,1.18781351459705,0.745617334927535,-0.0456268271897105,-0.561741080383211,-0.1274972444514,0.253615635094371,0.573266844991812,0.973712955735548,1.13954464242829,-0.184708101070592,0.677124719174821,-0.531471814747849,-0.992747767171691,-0.197357059691516,0.170665711286102,-0.910309335131876,0.929878478162018,-0.177599186988014,0.462461889854708,0.495481413412081
0.727942253207646,0.159692745067714,-0.237644034641919,-0.17822201900722,-1.2331184682478,-0.263430790413889,0.939558952984468,0.461537914258678,-0.153757212796221,-0.501869371693137,0.250835445532935,0.540285364777312,1.28541441302885,1.71413736187126,0.617731251016822,-0.667898317471022,-0.756922714726026,-0.505558088171996,-0.826826247016974,-0.531296961402455,-0.632461687985152,-1.50957595500031,-0.0218846454440294,0.936555805745963,0.883434404451064,0.223555879246422,-0.0747172300269327,0.611225399256855,1.48980772157917,1.15638876516414,0.178625560960357,0.0875064995919862,1.88598524803191,1.27168673695986,-0.00413361904221579,-0.867207160309893,-0.850338424171608,-0.580153520751286,0.964465065481759,0.934690674708073,-0.320563207872644,0.483657692527724,0.229925864891338,-0.25039210093876,-1.06861340940842,-0.846147619349813,-1.03795347064035,-0.811065442221919,-0.9909572208528,-0.850642374797101,-0.33049515501615,-0.697550518924453,-1.06356590818675,-0.00559738073866487,1.00310196283739,1.19913411819646,-0.141766995866345,0.0851584386143365,0.608060385954273,-0.180322743897511
-0.3942401913109,0.117216925407759,0.301024117795168,0.524581137578767,-0.237657762266574,-0.295576732602356,-0.0266497951484609,1.59597739797859,-0.484874113714099,-1.34180087077337,-0.0822351311892789,0.0805217814250231,-0.683199883640567,0.45193492955352,0.647912317105774,0.759997710464452,0.173002623114398,-0.277667780498547,-0.619452541241634,-1.12904425333886,-1.43341386236453,-1.99925265466127,-1.56440239464055,-0.65137502835233,-1.21474659716559,-1.22947829787789,-0.67921872331414,-0.769108233940705,-0.781162200244311,-0.702733013602478,-0.549437550301006,-0.211691236207636,0.236693629149115,-0.0252254527106346,-0.668273359304315,-0.769524647540943,-1.09000923898005,-0.605039268994517,-0.00250920646491662,0.327397107290806,0.0113848658827959,0.134575725619377,0.0702060277059779,-0.160363480376509,0.0591431722849958,0.108025794893003,-0.441077422237001,0.193473207256835,0.338520443179002,-0.374975036421024,-0.663592634087546,0.589559438444233,1.06097832226505,0.692955735446722,2.78084717801471,0.135695683047464,2.83118496434137,2.2335884361865,1.78902596542852,0.614740970584362
-0.120218896719162,-0.950746540328241,-0.2506553426718,0.546073588850509,0.523788672869156,-0.444463201685782,0.322933269502649,-0.201980003237956,-1.12092265042625,-0.846323121980247,-0.925461319768821,-1.18668374722453,-1.43020920053891,-0.60658840121006,-0.276991321104062,0.174568935615531,0.337597890905077,0.836547582857883,1.11395907039821,1.04721276622069,1.03499274187294,1.24246180957472,1.41110994664447,1.34012526977147,1.15167821026195,0.694832992685637,0.0787488056426144,-0.480309046787276,-0.606344134414792,-0.418247517241504,-0.451303241337664,-0.913258340841234,-1.16418736128774,-0.67476266807745,-0.157337266272927,-0.0327410434774728,-0.303888966408366,-0.509722157798745,-0.0452067717197046,0.247357494257932,0.495865417191351,0.983870222359038,0.572388218495982,-0.133354894207834,-0.730945941673317,0.0609890772894836,0.881480295805102,0.485061778556888,0.302363100851777,0.869078002408719,0.768726525919455,0.828297575698102,2.19406857850601,0.925806774175184,-0.78875234134928,-0.247839490284961,0.739747829544083,-0.0384922087279462,-0.0228664304771752,0.018443184722957
0.70619453141465,0.2658822942176,0.673147527449773,1.03610147784624,1.1610275334792,0.756779901146403,0.436224077491435,-0.677599041443508,-0.514438122724624,-0.303231895825624,0.330712099678986,0.585976155669464,0.907298585956854,0.808829355261861,1.045620881536,0.698961817638794,1.02783611067244,1.34662421110685,1.60700459141921,1.34722860446648,1.51633978710529,1.45740369689597,1.04856431344384,0.498275185747277,-0.0201021895512035,-0.705930735363122,-1.40421344354614,-1.87877168005432,-1.35681311701152,-0.921533164466094,-0.891038406740066,-1.25560057772795,-0.598121036427494,0.519659295200276,0.771918105343073,0.601438060739543,0.365938858630177,-0.00825085357665183,-0.0215975297552924,-0.522813887093367,-0.712121675154588,-0.0882677710827245,0.370220316473072,-0.0778372448611127,-0.53902947075356,-0.513157523299503,-0.393925364463326,-1.09944974350769,-0.387407737390664,-0.45547258599236,-0.197256163387592,-0.14741481133945,-0.921929626156631,1.76133108961261,0.509283847510354,0.03109518122953,2.41635445826588,3.73285253521167,1.20663198103026,-0.239952522483652
0.53221275707069,0.156658757949146,0.0225821259557075,0.655685090336397,-0.599479827189226,0.286434010178308,1.26972073626607,0.197305115255594,-0.81261227074506,-0.0800437206935873,-0.0385290374112508,0.373228410577877,0.854802204712336,1.26725933308825,1.29972598634944,1.21432826480756,1.23528682837175,1.33171192587318,1.32094516177023,0.878929770656432,1.05244690547927,0.836807847684787,0.552512350045838,0.732889143590085,0.277538197718409,-0.23844744484068,-0.613680177577277,-1.44241086442834,-1.35389948258102,-1.11587118666173,-1.39666375101786,-1.5749636781661,-0.486263618940141,0.0033161293227943,0.137492926382648,0.26106372361053,0.027481986239824,0.161723502348814,0.291852831644565,0.213774439838543,0.86930700016622,0.878375162750064,0.27956851698949,0.500596642251349,0.278758927667398,-0.923795534123876,-0.482479229062667,-0.597981486271881,-0.952018544500404,-1.01895543299171,0.510575979639123,-0.925908737167285,0.409451424926495,0.0491910989621496,-0.563006917199779,1.44320195577164,1.08543991794033,-0.0384922087279462,2.69497216338137,2.64215344251314
-0.359443836442108,-0.374288987800286,-0.828357419198531,0.492342460671153,0.561590978159582,1.07316364794868,2.91081901198934,2.48027649864224,1.29572391469122,1.51947153441934,1.19277712178354,-0.834007955025725,1.34003902594545,4.25860613800313,2.88909986990477,1.93730271362979,1.0748633300412,1.26250362773745,1.45002075807526,1.09290045732411,1.09743986055336,1.26239278458087,1.41110994664447,0.940319666032212,0.429420535255166,0.557412295922502,-0.211493325477775,-1.00857967671902,-0.702910304111098,-1.09548607943841,-1.07375514390515,-1.60028762445635,-1.78932989798112,-1.13704980737647,-0.807198580974481,-0.643824669869272,-0.986638174506147,-0.697069583252504,0.0668115465369751,0.18578856115572,-0.305952817302422,-0.941118281067632,0.143590817764116,0.33479393271587,-0.382066858798569,-0.390712734617327,0.18224978052719,0.651683819299775,1.52893140595225,0.883713920512598,1.2933550554569,-0.801349709034831,0.735214873595771,-0.334328258943552,3.93779247678091,0.327463269713676,0.843455456062956,3.22279361492476,0.802191714087027,-0.836250308345057
-0.859641437680994,0.687606503698577,1.81554037247335,1.42726409099196,-0.62828158360098,0.306736710507866,2.06761171252995,3.77912750174185,4.06038110016116,2.22920993133922,0.745919990570254,-1.19096725887067,0.192212744139637,0.602718264435409,0.276003696267714,0.0185405617020519,-1.10469658699343,-1.20834732559448,-0.918690860603433,1.35446248889119,1.43062045028309,-1.17504821764214,-1.80903076015189,-2.02936609981767,-2.39632585746498,-1.49883972496881,-1.6561908336773,-0.435197348939951,-0.772837530442906,0.690702315707008,-1.43731939330267,-0.75052853782796,0.987736289421343,2.01030828412798,1.81192775090168,2.09431460278593,1.95443533729968,2.85642744891304,1.73955145593044,0.741028394222936,1.32690443282557,0.608118156111345,-0.653569450710561,-0.518977485616142,0.454847236037072,0.14908959597544,0.545665640441368,2.63512695814299,1.69581144746252,-0.0237130019279199,2.65905471964962,1.03589595591886,0.961832924843963,3.32280276108582,0.918447428781326,4.2499820878862,2.12251618312907,1.36803390479052,2.67879455270364,1.76758335658308
1.86752287516059,3.60933609887974,1.75308609392992,1.1736531659854,-0.154852712582783,1.27619065124426,-0.177164725762133,1.69814741359311,-0.314247547424784,-0.957917209546266,0.131020464313858,1.01218556446033,0.455404060919585,-0.824251441079883,-0.639164114171492,-0.204971158504585,-0.712171005971878,-0.897101167127722,-1.23847274334111,-0.176455893832562,-0.290360081301078,0.0215918895899986,0.786348287666974,0.0123190021227794,-0.379393740713425,-0.361535921696003,0.727621115608815,0.604901329465174,-1.06211980604175,-0.343502124089337,0.191710135488803,-0.0700647217695706,-1.27749747250869,0.396844002814007,1.17981799230242,1.23448132178483,0.837360930888168,0.691836894171607,1.13374835360957,0.739349241501966,1.37774859200994,1.95110582506603,2.00411108335574,-0.58649895103783,1.5140151133468,2.11716558967189,1.11379043410467,-0.0228150187074904,1.89328616324967,3.10105551325031,0.610505223360542,1.81438988174669,0.281978771099388,-0.375419618719163,2.65386537693062,0.606397941228167,0.238494301369526,1.04345095551703,1.25516481306345,1.27066853503191
-0.759601917433217,-0.956814514565377,-0.414597823848305,0.0947321121439122,0.293374621575129,0.37441237827306,0.581883687762731,0.679970361434562,0.49073818363322,0.0642846325584632,-0.889290759400798,-1.24808074748586,0.0347236004060835,0.481726798139055,0.92051549468341,1.20659132064656,1.10406571626213,1.15047030534094,1.28257133584171,1.12792768717007,1.36700972069558,1.40503603707588,0.893473127466058,-0.135307962437847,-0.688874417737247,-0.676001687908575,-0.035638345612406,0.652121050576392,0.745998474823566,0.0691830465871716,-0.978891978573915,-0.765535320814775,-0.623301061143262,-0.925150183188893,-0.956929097663438,-1.09551163782802,-1.14627977810899,-1.20229722683207,-1.18749222335957,-0.875995676070598,-0.335758014065674,-0.330669340633681,-1.02912690571397,-0.314912612341707,0.02946536750359,0.134903919237871,-0.129413820854906,-0.827086792293351,-0.596007789278499,-0.87991421100486,-1.01334498711251,-0.842869385078982,-1.10605679279579,-1.22464105408179,-1.12737047757353,-0.927742752101531,-1.00599721685696,-0.270337172494726,-0.864102185719107,-0.259829115345699
